x1,x2,y
0.704996,1.123766,0.0
-0.628837,-0.679065,1.0
-1.028557,0.59762,0.0
1.271246,-1.182409,1.0
-1.382996,-0.473212,1.0
-0.852423,0.044178,0.0
-1.084303,0.431902,0.0
0.366225,-1.24098,1.0
0.684654,-0.089474,0.0
0.691352,0.379164,0.0
0.937845,0.784289,0.0
0.037022,-0.781398,0.0
1.154017,-0.568865,1.0
-0.640327,0.192405,0.0
0.031099,0.801983,0.0
0.265416,-0.036603,0.0
1.085709,-0.013464,1.0
0.283237,-1.445828,1.0
0.850631,-0.672704,1.0
0.621383,0.176672,0.0
0.274261,-1.139023,1.0
0.173274,-0.334082,0.0
-0.743062,1.320372,1.0
0.24542,0.689985,0.0
0.544466,-0.381149,0.0
-1.406867,1.337082,1.0
1.258213,-0.498017,1.0
-1.365451,-0.464396,1.0
-0.436899,0.807595,0.0
0.014835,0.382207,0.0
-0.049294,1.435555,1.0
0.337491,-0.377964,0.0
0.299332,-1.048696,1.0
0.119053,1.227896,1.0
0.002461,0.138519,0.0
-0.503004,-1.133124,1.0
0.63991,0.929952,0.0
0.820798,1.454292,1.0
0.03404,-1.409021,1.0
-0.833715,-0.429763,1.0
1.382106,0.853024,1.0
1.334816,0.947533,1.0
1.336036,-1.147882,1.0
-0.438544,-0.982439,1.0
0.962598,-1.318455,1.0
0.660209,-0.35442,0.0
0.217717,1.061653,0.0
0.581535,1.074772,0.0
0.518473,-1.030431,1.0
0.286415,-1.161856,1.0
0.560425,-0.884734,1.0
1.186701,-1.209529,1.0
-1.058231,-1.306659,1.0
0.10553,0.741409,0.0
-1.37762,0.794677,1.0
0.049615,-0.926187,0.0
-0.010384,-1.228946,1.0
0.890766,-0.976186,1.0
1.069044,-1.492441,1.0
-0.65793,-0.595353,1.0
-0.289503,-0.579937,0.0
-0.815437,0.655143,0.0
1.31784,-1.2411,1.0
-0.14439,1.368254,1.0
-1.100157,0.210589,1.0
0.978682,-0.774776,1.0
0.073108,-0.110463,0.0
1.160128,-0.353137,1.0
-1.484067,1.098931,1.0
0.085515,-0.450322,0.0
-0.861384,1.145494,1.0
-0.858701,-0.950828,1.0
0.201427,-1.314204,1.0
1.351215,-0.100675,1.0
0.631877,0.962102,0.0
-0.970683,0.438437,0.0
0.393003,0.320154,0.0
-0.768218,-0.857126,1.0
0.887935,1.156962,1.0
-0.935015,0.49051,0.0
-0.530211,1.184403,0.0
-0.799321,0.165123,0.0
0.515582,-0.371404,0.0
0.681205,-1.390883,1.0
-0.823249,-1.063098,1.0
-1.498383,1.456647,1.0
-0.630744,0.196708,0.0
-0.803224,-0.143545,0.0
1.034398,0.970874,1.0
0.33371,-1.14516,1.0
-0.062073,-0.821945,0.0
1.368526,-0.563204,1.0
0.551627,0.860231,0.0
0.332034,1.371075,1.0
-1.006651,0.059254,0.0
0.948304,1.123617,1.0
0.661376,-0.96681,1.0
-0.518699,1.156653,0.0
-1.242511,-1.009523,1.0
-1.375647,-0.772963,1.0
-0.789245,0.433326,0.0
0.000956,1.380347,1.0
0.875149,-1.327162,1.0
0.942239,-0.496611,1.0
-0.408655,0.816195,0.0
0.573364,0.778173,0.0
-0.213055,1.073561,0.0
-1.404516,0.61957,1.0
1.018362,0.390311,0.0
0.424063,-0.378497,0.0
1.187217,1.065234,1.0
-0.724684,-0.409587,1.0
-0.247521,0.193524,0.0
-0.491998,-0.490845,0.0
0.720369,-0.175993,0.0
-1.320965,1.124823,1.0
-1.145978,-0.892528,1.0
0.556866,-1.33708,1.0
0.041422,0.841642,0.0
-0.457093,1.133641,0.0
-1.179126,-0.701744,1.0
-0.979929,0.804294,0.0
1.418053,0.939915,1.0
1.06921,1.072194,1.0
-1.304783,0.480467,1.0
-1.077983,0.196268,0.0
-0.391307,-0.834476,1.0
0.595001,-0.410182,0.0
-0.160764,0.526881,0.0
0.472288,1.491735,1.0
-1.006166,0.344395,0.0
0.132267,0.987813,0.0
1.441989,-1.206043,1.0
-0.152149,1.268561,1.0
-0.925369,-0.843462,1.0
-1.375423,0.961152,1.0
0.942076,-0.080839,0.0
0.880606,-0.003119,0.0
-0.691167,1.197041,0.0
1.377417,0.472644,1.0
-0.273945,1.224488,1.0
-1.339578,0.658741,1.0
-0.51195,0.320598,0.0
-0.925053,0.858206,0.0
-0.303381,-1.313121,1.0
-1.314939,1.046564,1.0
-0.145968,-0.851286,0.0
0.725884,-0.861544,1.0
-1.286603,-0.779198,1.0
0.746702,1.233068,1.0
0.586435,0.909282,0.0
0.069859,0.475464,0.0
-0.955301,0.429697,0.0
-0.242866,-1.320763,1.0
-0.164199,0.127311,0.0
-0.999963,-1.088871,1.0
-0.737298,-1.11351,1.0
0.42656,-0.189369,0.0
1.388463,-0.329044,1.0
1.282286,0.897466,1.0
-0.524848,-0.313273,0.0
0.49217,0.527024,0.0
0.147152,0.530503,0.0
0.004268,0.204519,0.0
-1.075856,0.622443,0.0
-0.471913,1.225346,0.0
-1.337054,-0.918635,1.0
0.996485,-0.00238,0.0
-0.66929,0.858691,0.0
-1.333964,0.960656,1.0
-1.083142,-0.806273,1.0
-0.616102,-0.662989,1.0
0.287475,1.32311,1.0
-0.154228,0.753758,0.0
0.535145,0.75419,0.0
0.680411,0.458085,0.0
-0.578017,-1.153016,1.0
1.189907,-0.338219,1.0
-0.562031,-0.095686,0.0
1.238736,-0.135894,1.0
-0.392093,-1.192477,1.0
-1.351796,1.358325,1.0
-0.908383,1.247835,1.0
-0.814247,1.330732,1.0
0.232089,-0.613594,0.0
1.261183,-0.796663,1.0
0.57432,-1.025355,1.0
-0.325664,0.837342,0.0
-0.472745,-1.196582,1.0
1.138409,1.275353,1.0
-1.372402,1.10575,1.0
-0.670259,-0.380644,0.0
1.011679,-0.143197,1.0
-0.587008,0.295545,0.0
0.983399,-1.21057,1.0
0.127268,0.920198,0.0
1.419223,-0.094319,1.0
-0.214157,-0.208619,0.0
-1.470416,-0.173113,1.0
-0.716196,-1.096125,1.0
1.265279,-1.020104,1.0
0.704821,-0.930053,1.0
1.095335,0.975768,1.0
1.133755,-0.351746,1.0
0.71962,-0.352866,0.0
-0.930098,-1.010344,1.0
-0.080767,0.341658,0.0
-0.292056,-0.805786,1.0
-1.30983,-0.200781,1.0
1.462106,1.117838,1.0
-1.147681,0.053234,1.0
-0.176228,0.696049,0.0
0.464985,0.719935,0.0
-0.053873,0.184698,0.0
-0.949991,0.842746,0.0
-1.372689,1.246857,1.0
-1.198289,-0.646786,1.0
0.202818,-0.357536,0.0
0.6441,-0.02484,0.0
1.102732,-0.303444,1.0
0.948198,1.392737,1.0
-1.334279,-0.780604,1.0
0.014281,1.361698,1.0
1.022483,0.251166,0.0
0.3461,-0.12787,0.0
-0.387278,1.076238,0.0
-0.493295,-1.056548,1.0
1.399086,-1.039433,1.0
1.14032,-1.207453,1.0
-0.641321,0.25145,0.0
1.036983,-1.232115,1.0
-0.094506,-0.182482,0.0
-0.730737,1.403828,1.0
0.777381,1.269607,1.0
-0.127791,-1.498189,1.0
0.622595,-1.46354,1.0
0.618683,0.939446,0.0
-0.510592,-0.350615,0.0
-0.758647,-0.64663,1.0
1.057983,1.149139,1.0
-1.161297,0.574487,1.0
0.801972,-1.391181,1.0
-1.446205,0.918915,1.0
1.407887,-0.526677,1.0
1.390284,1.480491,1.0
1.138735,-0.309778,1.0
-0.238334,0.292319,0.0
-1.185794,1.172419,1.0
1.39641,0.06617,1.0
-0.870238,-0.585768,1.0
1.075656,1.429566,1.0
-1.270296,0.653666,1.0
1.257901,-0.45873,1.0
-0.73477,0.748797,0.0
-0.54171,-1.401749,1.0
-0.155995,-0.1398,0.0
-1.425919,0.98091,1.0
-0.785973,0.745791,0.0
-1.484277,-0.116764,1.0
-1.435044,0.029261,1.0
-0.781718,0.361577,0.0
0.644817,0.646854,0.0
-1.438233,-0.419016,1.0
-0.496608,0.510498,0.0
-0.052428,-1.211425,1.0
0.562808,-1.30034,1.0
-0.754052,0.165452,0.0
1.189786,0.949794,1.0
-0.973006,-1.043541,1.0
-1.329899,-0.617397,1.0
0.667529,-0.94218,1.0
0.933413,0.487849,0.0
-0.428311,1.205962,0.0
0.579505,-1.413333,1.0
-0.539079,0.561543,0.0
-0.424968,-0.600506,0.0
-1.243879,0.498122,1.0
0.875925,1.090965,0.0
0.488467,-1.492956,1.0
0.240192,1.245005,1.0
-0.519646,-1.184854,1.0
-0.077044,-0.537276,0.0
-1.330089,0.788291,1.0
-0.608225,-0.202583,0.0
1.23297,1.00367,1.0
-1.401054,0.174206,1.0
0.180494,0.97396,0.0
-0.626178,1.485917,1.0
0.932514,-0.832528,1.0
-0.872105,-0.257768,1.0
0.740045,-1.262509,1.0
1.106444,-0.160986,1.0
0.825334,-0.853943,1.0
-0.193322,0.518041,0.0
-0.540101,-0.402538,0.0
-1.030853,0.40572,0.0
-0.627789,-0.900273,1.0
1.1304,0.540363,0.0
-0.442618,-1.440238,1.0
-0.379621,-0.785226,1.0
0.920327,-0.02846,0.0
1.37844,-1.176905,1.0
0.976695,-0.618788,1.0
-0.830582,-0.902744,1.0
0.423583,0.649545,0.0
0.167342,0.058097,0.0
-0.19709,0.029715,0.0
-0.716425,-1.036088,1.0
1.380314,-0.655198,1.0
1.056372,0.41008,0.0
0.225839,-1.054519,1.0
1.369096,0.82259,1.0
0.718273,-0.818364,1.0
0.847937,0.171754,0.0
-0.826887,0.073159,0.0
-0.812284,1.092932,0.0
0.654827,-0.942591,1.0
-0.818885,-0.073869,0.0
-0.005986,-0.366395,0.0
-0.634468,1.135451,0.0
0.530402,-0.845395,1.0
0.11292,-0.940005,1.0
-0.143742,-0.736674,0.0
0.839769,1.050677,0.0
-0.940987,0.914034,0.0
-1.283248,-1.000556,1.0
-1.479962,-0.573916,1.0
1.031314,1.379767,1.0
0.700094,0.918606,0.0
0.52949,-1.388948,1.0
1.469541,1.284784,1.0
-1.005217,-0.447713,1.0
1.109939,-0.971445,1.0
-0.223996,0.675297,0.0
-0.673185,-1.009502,1.0
0.02382,0.049405,0.0
-0.671317,0.302622,0.0
-0.50177,0.522429,0.0
-0.296585,-1.242222,1.0
0.852269,1.452624,1.0
-0.282265,0.935896,0.0
0.531277,-0.638105,1.0
-0.537248,1.190875,0.0
-1.274922,-0.77662,1.0
-0.531237,1.332446,1.0
0.349059,-0.455848,0.0
-1.438139,0.652898,1.0
-0.813013,0.155896,0.0
-1.323714,-1.383801,1.0
0.962992,-0.841071,1.0
-0.572932,-0.685103,1.0
-1.41706,-0.913006,1.0
-0.996403,0.789645,0.0
-1.083532,-1.284528,1.0
1.428239,0.362288,1.0
0.470704,0.99998,0.0
1.215857,-0.146401,1.0
-1.195601,-1.207584,1.0
0.497511,-1.307278,1.0
1.282579,0.268054,1.0
-0.056842,-1.391861,1.0
-0.365645,-0.859346,1.0
1.160018,-0.864385,1.0
0.3607,-1.075046,1.0
-1.0774,-1.028903,1.0
0.413278,0.892601,0.0
-0.917001,0.392311,0.0
-0.935803,1.378983,1.0
0.207163,1.413938,1.0
-0.422524,-0.64222,0.0
1.379125,1.393552,1.0
-1.054398,0.267919,0.0
-0.906848,-0.184176,1.0
-0.086462,-0.725651,0.0
-0.319816,-0.786559,1.0
1.454956,-0.990047,1.0
0.929649,1.440797,1.0
1.428597,0.569967,1.0
1.162329,-1.158961,1.0
0.798534,1.3553,1.0
-0.998204,-1.30131,1.0
1.397315,0.829309,1.0
0.394343,0.887098,0.0
1.224345,0.593179,1.0
-0.396325,-1.366289,1.0
0.481062,-0.962151,1.0
0.638111,0.880866,0.0
-1.407825,1.318776,1.0
0.143166,-0.961046,1.0
0.647526,0.134134,0.0
0.073553,-0.662857,0.0
0.724449,-1.200926,1.0
-0.155593,-0.654308,0.0
1.487953,-0.057427,1.0
-0.485373,-1.418324,1.0
-0.843841,0.614305,0.0
0.280025,-0.266534,0.0
-0.317475,0.997456,0.0
-0.485912,-1.383163,1.0
1.295749,0.24039,1.0
-0.913746,-0.177523,1.0
0.836712,-0.360599,1.0
0.702321,0.516047,0.0
0.862601,0.049197,0.0
1.279217,1.175945,1.0
0.944361,-1.325299,1.0
-0.861752,1.476338,1.0
1.496522,-0.714461,1.0
-1.256688,-0.827396,1.0
1.40548,0.632277,1.0
0.117792,-0.677006,0.0
-0.047265,-1.169457,1.0
-0.809174,0.298306,0.0
-0.012485,-0.06372,0.0
0.095419,-1.40693,1.0
0.359844,-0.303551,0.0
1.004771,0.878376,0.0
1.273559,-1.235254,1.0
-1.46089,0.429627,1.0
-1.255132,0.871143,1.0
-0.509618,-0.823979,1.0
0.926678,0.694532,0.0
1.13571,0.359225,1.0
-1.177929,0.825487,1.0
-1.396874,-1.424,1.0
-0.493998,0.721329,0.0
-0.538785,1.188017,0.0
1.417851,0.025034,1.0
-0.819647,-1.161435,1.0
-0.351335,-0.483296,0.0
-1.066633,0.064993,1.0
-0.949822,-0.162799,1.0
0.036146,-0.280208,0.0
-0.93242,0.813003,0.0
0.248886,0.529988,0.0
-1.288726,-0.876926,1.0
-1.257542,0.24378,1.0
-1.314354,0.182435,1.0
-0.054024,0.463136,0.0
-0.921517,1.276134,1.0
0.610592,0.562754,0.0
1.210838,-0.362328,1.0
1.477217,0.906229,1.0
-0.472531,1.366403,1.0
-0.154171,-0.537172,0.0
-0.199525,-0.837159,1.0
-0.988103,-0.421304,1.0
0.63688,0.389717,0.0
-1.022136,-0.941646,1.0
0.904855,1.198584,1.0
-1.461552,0.484893,1.0
0.89591,1.43498,1.0
-0.660164,0.481347,0.0
-0.667548,-0.421058,0.0
0.519491,-1.007386,1.0
-1.231874,-0.019717,1.0
0.259088,0.001011,0.0
1.312495,-1.490165,1.0
-0.772806,-0.846862,1.0
-0.514281,-1.301154,1.0
0.286842,-0.805855,1.0
1.03801,-0.540852,1.0
1.145502,1.091841,1.0
1.213191,-1.132268,1.0
-1.407043,0.10921,1.0
-0.260959,-0.556509,0.0
-0.975401,-0.595105,1.0
-1.335994,-1.106636,1.0
-0.072074,-0.055302,0.0
0.884884,0.712993,0.0
-0.786729,0.270662,0.0
-0.066649,-0.847589,0.0
1.058458,1.487603,1.0
1.161774,0.119195,1.0
-1.105994,1.262134,1.0
-0.708756,-0.828826,1.0
1.200473,-0.15894,1.0
0.447026,-0.349402,0.0
1.398278,0.382889,1.0
-0.805863,0.39017,0.0
-0.567377,0.641077,0.0
0.625742,-1.217129,1.0
-0.293646,0.653241,0.0
0.079197,-1.399672,1.0
-0.638128,-1.17826,1.0
-0.445934,-0.080843,0.0
-0.580632,0.431774,0.0
-0.899198,-0.265053,1.0
0.955027,1.422281,1.0
-1.122061,-0.66837,1.0
-0.130568,0.107786,0.0
0.809462,1.406513,1.0
1.092244,-0.877172,1.0
1.364609,-0.230631,1.0
-0.192001,0.784821,0.0
-1.344566,0.248816,1.0
0.939825,0.961887,0.0
0.093817,1.488476,1.0
0.598093,-0.118085,0.0
-0.15196,-0.282097,0.0
-1.388049,-0.132631,1.0
0.260308,-0.78042,0.0
1.456,0.069382,1.0
0.743528,0.655807,0.0
0.910698,0.703898,0.0
0.765935,-1.113343,1.0
-0.555105,0.567629,0.0
0.323371,-0.938226,1.0
-1.266949,0.352924,1.0
1.224679,1.483785,1.0
-0.087135,1.064263,0.0
0.749035,-1.239203,1.0
0.124773,-1.201016,1.0
0.520941,-0.054656,0.0
1.021909,0.685892,0.0
1.25452,1.061316,1.0
1.035441,-0.729574,1.0
-0.642255,0.304426,0.0
-0.72172,-0.993906,1.0
-0.040682,0.054604,0.0
0.897249,0.147539,0.0
-1.13992,-1.277624,1.0
-0.460921,-0.859067,1.0
0.350791,0.760702,0.0
0.821651,0.01041,0.0
-1.193824,0.301546,1.0
1.256489,-1.076935,1.0
-1.150169,1.020426,1.0
1.179573,0.918617,1.0
0.695031,-1.224237,1.0
-1.069592,0.180595,0.0
0.510186,-0.594836,0.0
1.094318,1.0856,1.0
-1.152758,-0.104673,1.0
-0.07442,0.060225,0.0
-1.201989,0.178382,1.0
-1.380537,-0.955623,1.0
0.835616,0.28543,0.0
-1.063911,-0.416913,1.0
-0.61928,-0.515038,1.0
-0.578595,-0.86081,1.0
-0.00288,1.380135,1.0
0.799396,-0.617978,1.0
-0.397352,-0.107077,0.0
0.488157,-1.106901,1.0
-0.775488,0.870783,0.0
1.458611,-1.370719,1.0
0.36192,-0.953832,1.0
-1.182211,-0.53822,1.0
1.06382,-0.671286,1.0
-0.319721,0.032118,0.0
-0.156289,-1.109447,1.0
1.403421,0.178933,1.0
-0.150053,-1.190262,1.0
1.354003,1.330748,1.0
-0.696771,-0.719625,1.0
0.57011,-0.216247,0.0
-1.177996,0.922844,1.0
-0.802507,-0.625655,1.0
-1.123755,0.346727,1.0
-1.314843,-1.107115,1.0
-1.318679,-0.61099,1.0
0.15788,0.891938,0.0
1.134701,0.994042,1.0
-0.428793,-0.039459,0.0
-0.275479,-0.434415,0.0
-0.778264,1.438799,1.0
-1.438259,-0.713429,1.0
0.526083,1.437161,1.0
0.641306,-0.213968,0.0
-0.276326,-0.815283,1.0
-0.340541,1.450233,1.0
-0.176937,1.087038,0.0
0.147536,-1.347378,1.0
1.272757,0.858755,1.0
-0.792821,0.97582,0.0
-0.699877,-1.478897,1.0
-0.203303,-0.193647,0.0
0.246222,-0.500025,0.0
-0.249448,0.378171,0.0
-1.141561,1.414955,1.0
-0.341375,0.241418,0.0
0.251455,1.220292,1.0
0.416962,-0.478552,0.0
-1.088608,-0.320442,1.0
0.340249,-1.204281,1.0
0.916506,0.684819,0.0
0.036687,0.771645,0.0
1.013218,-1.479829,1.0
0.616458,-1.285682,1.0
1.028472,-0.584963,1.0
-0.078726,-0.602486,0.0
-0.613736,-0.245299,0.0
0.447151,-0.626854,0.0
-0.180455,0.351534,0.0
0.481865,1.124354,0.0
0.131377,-1.273999,1.0
-0.894575,0.540942,0.0
1.250523,-0.599203,1.0
0.354212,0.58044,0.0
-0.573928,-1.013554,1.0
1.098789,-1.164902,1.0
0.702627,-0.469361,1.0
-0.981683,-0.277717,1.0
0.023564,0.505014,0.0
-1.11152,1.273063,1.0
0.321843,-0.534136,0.0
-0.522247,-0.543487,0.0
-0.942767,-1.14357,1.0
-1.382368,-0.762747,1.0
0.643937,0.906602,0.0
-0.174041,0.094103,0.0
-1.371434,1.398905,1.0
0.658153,-0.818394,1.0
-1.119642,-1.139075,1.0
-0.307235,1.150126,0.0
1.129703,0.520708,0.0
0.631127,0.014622,0.0
1.294614,-0.510822,1.0
0.76314,-0.569062,1.0
-0.073456,0.181699,0.0
0.207173,-0.030165,0.0
-1.490255,-0.36992,1.0
0.720493,-0.778137,1.0
-0.861846,0.306665,0.0
1.249325,0.832856,1.0
-0.786045,-0.393753,1.0
0.495527,-1.205187,1.0
0.526186,0.358526,0.0
0.301796,0.745782,0.0
-0.116621,1.05292,0.0
-0.676477,-0.610787,1.0
-0.376701,-0.790457,1.0
0.434747,-1.372557,1.0
-0.68042,-1.4958,1.0
-0.236651,-1.188535,1.0
1.062001,0.153104,0.0
0.217933,-1.417128,1.0
-1.232943,1.284239,1.0
-1.159087,1.174928,1.0
-0.908115,0.449964,0.0
-0.827217,0.794422,0.0
0.342698,0.635186,0.0
0.165139,-0.778858,0.0
0.899068,1.237079,1.0
0.901643,0.056961,0.0
1.393963,1.147784,1.0
1.084262,1.418812,1.0
1.079297,-0.536287,1.0
0.701488,0.086048,0.0
-0.664923,-0.088566,0.0
0.740492,0.519693,0.0
-0.682647,-0.964963,1.0
1.341164,1.258233,1.0
-0.034337,0.418233,0.0
-0.412666,1.402681,1.0
-0.23712,-0.016156,0.0
0.226341,-1.297855,1.0
0.363395,1.328214,1.0
1.438647,0.569123,1.0
0.70255,0.588267,0.0
0.19636,0.823437,0.0
-1.083754,0.316996,0.0
1.371398,0.526209,1.0
0.262805,-0.78646,1.0
-0.593396,0.444745,0.0
0.568683,-1.46294,1.0
0.806517,-1.388197,1.0
0.790112,-1.191159,1.0
-0.449062,-0.364842,0.0
0.432355,1.156677,0.0
-0.54089,-0.034703,0.0
-0.333483,1.278924,1.0
1.409002,-0.392342,1.0
1.416272,-0.718972,1.0
1.288149,-0.989726,1.0
1.047245,0.71376,0.0
-0.339007,-0.809007,1.0
0.899746,0.483245,0.0
1.261006,0.431741,1.0
0.860198,-0.455678,1.0
0.642985,1.302832,1.0
0.769764,0.295781,0.0
-1.176974,0.938208,1.0
1.356885,-0.29131,1.0
0.825825,0.537545,0.0
-0.695482,1.287679,1.0
1.228194,-1.066835,1.0
0.765396,0.223667,0.0
0.948369,0.046473,0.0
-0.152903,0.654318,0.0
1.105891,-0.324322,1.0
-0.973151,-0.61232,1.0
1.311361,0.539557,1.0
0.18206,1.140438,0.0
-0.866876,0.838426,0.0
-0.640818,-0.740158,1.0
0.089753,-1.401284,1.0
0.417504,0.14198,0.0
0.664976,-1.287259,1.0
-1.155869,-0.305796,1.0
-0.928512,-1.405547,1.0
1.476414,1.399484,1.0
-1.495352,0.671929,1.0
-0.848615,-1.447289,1.0
-0.569231,-1.047903,1.0
-0.233056,-1.34549,1.0
0.577875,0.409312,0.0
-0.106234,-1.461404,1.0
-0.721181,1.46703,1.0
0.345715,1.056599,0.0
0.313715,-1.077497,1.0
0.510084,0.167506,0.0
1.058448,-1.466717,1.0
0.732249,0.950522,0.0
-0.644888,1.12352,0.0
-0.459342,-0.773281,1.0
-1.223195,-0.29561,1.0
1.09435,-0.525924,1.0
0.654893,1.000502,0.0
0.913797,0.45813,0.0
0.470239,-0.146176,0.0
-1.280157,0.365604,1.0
1.044549,-0.329311,1.0
1.27183,-0.07528,1.0
0.767793,-0.45286,1.0
-0.849329,-0.180768,0.0
-0.384538,0.543496,0.0
0.75731,0.610747,0.0
-0.317459,-1.402589,1.0
0.595429,1.340006,1.0
0.523155,1.355879,1.0
0.99637,-0.765275,1.0
0.669116,-0.645922,1.0
1.441471,-1.15261,1.0
-0.669886,-1.468769,1.0
-0.639146,-1.404887,1.0
1.258257,1.440803,1.0
1.436764,0.459425,1.0
-0.70437,-0.58382,1.0
-0.779163,-0.490149,1.0
1.130369,0.835291,1.0
-1.341402,0.526261,1.0
-0.973279,-0.556197,1.0
-0.205251,0.404752,0.0
-0.247164,-0.271031,0.0
-0.657196,0.09962,0.0
-0.906589,0.846299,0.0
-1.33355,0.05447,1.0
-0.227416,1.08613,0.0
-0.445699,0.117631,0.0
-1.218431,0.800667,1.0
-0.831874,0.171075,0.0
1.42555,1.372961,1.0
0.274017,-1.417449,1.0
-0.398867,-0.620237,0.0
0.34005,1.379163,1.0
-0.86595,0.466798,0.0
-1.208268,-0.025022,1.0
-0.741188,0.970056,0.0
1.259052,-0.684647,1.0
-0.829326,-0.907707,1.0
0.831652,-0.628731,1.0
-0.731198,-0.084315,0.0
-0.166405,0.583311,0.0
0.655047,-1.181277,1.0
0.435265,-0.919755,1.0
-0.112618,-0.577866,0.0
0.304684,-1.454185,1.0
1.443747,-0.892843,1.0
-1.464973,-0.136732,1.0
0.626249,0.959747,0.0
-0.44985,0.138207,0.0
-0.674847,0.779378,0.0
-0.194322,-1.21635,1.0
-0.791988,1.129145,0.0
-0.856545,0.783537,0.0
0.746107,0.079891,0.0
0.069676,-0.553918,0.0
0.167886,1.196545,1.0
-0.89329,-1.189785,1.0
0.355691,0.766657,0.0
-0.012004,0.946442,0.0
